6.6106142469517293,7.7350145589415771
-0.42752700981956698,0.88473569210146308
6.4501044209791472,10.422683845269889
5.4250527537009336,-7.0237915252045804
0.2455987076874267,0.014108482646334686
3.3363256642361319,-14.229432986314048
3.8410328499359201,-11.616350585086984
8.119726878843105,-2.0567686372744705
5.4085269018939099,-6.7329459134642908
5.6514056325711408,8.6189588975067899
-9.2283965476603438,-5.0634413495838793
-0.59789755128307231,1.6111451517958151
4.5783979176287284,0.13528514357921248
4.2981672665846844,-9.9406537758399729
4.4218858708697573,1.1966803089703706
-5.778060553310687,4.6532831909031627
-0.82465170853301384,1.1495477249153692
-9.6130837386032422,-6.2717816259323236
-9.1829665564855372,-6.7201466451800718
4.4208843586750497,-0.3769723773140316
4.8103136592544216,-5.8111601400689379
4.2064433493636999,-10.868328212834367
7.9504747890994771,8.9636752038054723
-1.3208423756924259,0.64196327798431141
-0.81704064390472897,0.75479192071252965
-0.48012805745867998,0.96612739297372574
3.8371989556341899,-12.02236535407167
-5.4690964445242711,-0.059492101345901771
4.2675350417509206,1.401604904452447
3.0712480178519206,-6.9166408222121625
5.5146367934655638,8.3785049692885387
4.1174071533109817,-9.1197686543013958
-5.8778718995144832,4.4583467154874743
4.9676834947228068,7.6517455531312484
5.2594440665539661,0.53858729688071083
-4.2157164149104496,5.3858802429713837
-5.6309633525121807,3.8346252839625956
7.0394210100770911,11.038336215211295
-0.49968190137819224,1.1142036133404736
4.3998811528981783,-0.18423236593529507
6.2044448825228526,7.9951734620576467
7.4847978623265794,-0.94992862639180053
-8.740426147096537,-5.9022949738470025
8.9756504145812883,-2.8518201696143759
-6.2123652375648826,4.1659089751907699
3.9699640308460711,-12.287728202171378
4.2056621881564773,1.2421394664083274
5.6219474079520761,1.1008119650108206
4.7533690045981487,-10.367875755351537
-4.7802890051124951,3.6071387023602925
-1.465355096885425,3.0001519741483915
4.3219534567235636,-0.23280682883252585
6.6950628663673086,9.6117782002688639
4.5729484640089328,1.0892701097291844
4.1375940166373484,1.0453532858778052
0.39474260249040172,-0.39142400879126082
-0.26430466540571734,0.32378359554349762
-1.0289722108987613,0.55832842481090594
4.453840168456999,0.40616556325968378
-5.619823091273731,4.0153627208793701
-4.9687451206742539,4.5008239144871878
4.0585551586866933,-9.64559425368655
4.6486934440971268,-10.438266012816253
-7.8112807359517351,-7.6471620713262878
-0.28407742011568815,0.17839269807160657
5.46240492236854,-6.367781925320906
-0.91821316072080927,0.95239073857262269
5.8537586804712358,7.9512509635928481
-0.089984755230639701,0.4613628731332281
-4.8279329871877472,3.2618743138721111
-0.48586182506187015,1.3837848202834091
6.4059355865078969,8.2347145984466312
-6.3811098585246082,2.8526720215023067
6.5779169965646584,-1.2369100371887645
4.4456583820293298,-9.4361708746616326
4.5123994740941411,-8.0117140307073864
5.4911656195450629,9.5363103791831136
-9.6504245431291356,-5.686991067970105
7.8033275606058936,8.9063989708937701
4.7156752211512902,1.1104352514703033
-5.0566193975088405,4.2799000131140668
-0.43886647824498576,1.6926134182234127
-10.305025461612738,-5.4284631450939296
6.7572166632330921,-1.9097847443319593
5.6619430437240279,9.2723284529233521
3.8074023895185096,-13.224077395759817
-5.824213438514203,3.1546252711736047
9.7737377865787103,-3.0125536793193
-9.139032480101184,-5.9787845289313895
4.3411861797585392,-9.7397389525363476
5.0318229669899583,-8.4125755575538488
-8.9043763810159593,-6.6481111075762467
5.0297804823653625,-9.9770115585012178
-8.3480539232532944,-6.7202386490279054
5.590846285314071,-1.651634939808158
4.6338475730666433,0.42706654807971345
-0.36564211834966559,0.984485954923631
4.339925145471752,0.46522830328415721
8.9093747125494911,-1.8916903738097839
5.7409064966831362,-5.4744722403080344
-5.94848190816856,4.3208733444564906
4.3233044089504507,-0.10506374380068284
5.7798771119771635,9.3620004185785675
-9.6126841498263467,-5.2907235668209065
-0.36612326414690144,0.10168234923785319
6.4422404803400406,8.2467458672983138
4.3261667878030581,-0.1955959756627953
5.8520616783872494,-7.415219549963016
5.1279116625369587,1.1076472426929573
-6.5936729681252189,4.6185966202201882
4.8716020223164982,-7.0854865234619151
-8.4139234577348443,-6.9352169995362818
4.5766722044657664,0.51410168259997135
6.2097514074380236,8.5969467123225609
5.2016252785723145,-7.4730919187764266
-9.2537587861940214,-7.1068519001840231
4.1157895936023579,-10.753399749738358
-6.3233766456344869,3.4480583699214074
5.6480110679102653,8.1689598343354675
5.3009566549435556,0.87158872851817504
4.4568567091947475,9.6796502851991271
5.6565958143255877,-1.3182084196203232
-1.6446866465784613,0.63905632312901162
5.0284913707403049,8.0584106908624058
-0.2074785104810658,0.51720610101870856
4.3962030215612939,-9.35630164282734
5.6230810326280727,-0.93638778342927054
5.0175531354714344,0.72683103676952088
-6.0957914900994927,3.8881397110325504
3.8536374885791145,-10.86815904373737
4.5022448886863415,1.2521432363485701
4.4878636542048254,0.79070696101784055
3.913750125787276,-10.074815843098497
5.2866365701502254,-7.6042045145686163
11.38626513226248,-3.4057946407509014
4.9478033610005614,-7.6608529007439801
4.4614831075523851,-8.9291276235297872
-0.35779468970147016,-0.17654710627135017
7.7557309412146562,-2.208609697379551
-8.9769855705831141,-5.8874138173755464
-9.7769116271217964,-5.5709030417241072
5.8352977199460891,-5.8644794716051134
7.0651911690249065,8.7757960336216083
7.132200081497289,9.1642182963477499
-1.1632643546239756,2.0410381518609282
-0.44829502054849035,1.0130060125166556
0.9635482634630661,0.013888153625285393
4.7362907469892424,-6.5829760118736829
2.8582275624808524,10.443313977302459
-0.41872081881615075,0.50376648267236823
6.0189654876096377,-5.3769677580173054
-0.29106039233968234,1.5984604248174146
4.0444540554468222,1.7468625730667047
-0.65554030594693979,-0.0056810423749252825
6.7957836346339811,8.6157497549509827
5.550230063089189,-5.2346501949642645
7.3944962952937576,9.3143082949212861
6.1246415259423328,-1.0818597975025508
4.3731287340564906,1.0623996055667222
-0.22187659654838865,0.47571298669440998
6.1414249333439939,-1.3677835473420494
-5.628819750506036,4.8132698759895263
4.3229955023111799,-8.58428036555555
5.2581987664832655,0.43988879530064173
4.3139329622060929,-7.2547928864745366
-2.3909849340390243,1.3123373275809838
5.5163193068575129,1.4926780014994236
7.3466262402176028,10.422005769503834
4.8351487345601782,-9.3880621561960691
5.168990324910137,-7.7209247458521331
-0.29818580438950892,0.92465903554743911
4.7965910968338497,-10.871740812446962
4.6049008935899556,-0.10670675080722775
-0.0097268798001632351,0.029384898007456361
-7.7694418819218853,-7.7235395738179911
-5.8733238653563724,4.7858707931422213
-9.9630657729378029,-5.968074208459087
-2.7989346996071962,1.098320333688251
3.4976150966975981,7.6488389585067047
-4.5272305596310236,4.7440582482953912
5.7267512641939922,-5.3473486005416273
4.8879448553773956,8.0651949727574923
8.1229842805812389,9.6325930599573031
5.3570447825951568,10.094855280653903
6.1237088602937702,8.39602116229125
7.218865274695629,-2.6789754672868487
-9.7241131131438721,-6.0005146312539628
-0.73560877743970388,1.2173743062448548
-1.4386087203787852,1.9423263473221419
-0.36176139647226813,0.96981602757516239
0.48914337728123941,-0.094847003400491903
7.9442164522745582,-1.4408557142270046
-0.99224841238687378,1.0596679459207008
5.1353219289210745,0.75919082889222511
5.3221773297636661,-9.1804555786144899
-0.72185947109312254,1.7774621428143818
5.5570195420460697,-6.425927225629513
4.4127351453057138,-9.7754311228317903
6.1518437401967097,9.0851675869124175
4.2832422010429578,-7.5419577961684947
5.8905705976151514,7.8211970677601448
7.0920053887108949,9.1963075158252092
-4.9050387625186058,3.6521197281518907
5.0597894285832776,-10.146246684849924
5.7643432849548102,8.2516496109272399
-9.451434581278658,-5.83371806275919
4.2552030480832777,-9.7068716814973453
7.2708767999610098,-1.7803522639469369
-0.9935364656617387,1.2309659129197534
4.2300589656631002,-6.5817915483842127
-0.87738580858427162,1.3885803070373526
4.3407422259395139,-8.771401490629211
-5.4469895173607981,4.012678298505028
6.3682648734941116,9.3037296849562932
5.551008423984559,-5.3321331140702402
-5.5003592070200336,4.7979146817708278
3.6736322772175392,-11.997925318988639
-1.5159628856928544,0.27138215245993202
-0.19969411757275154,1.3032881410022101
-6.8245549225682103,2.7591386543518146
4.2103989494101484,8.2949635884001243
-0.25535434150171887,0.86296264006309042
-9.7616675501583678,-5.6695308214603548
5.1296304442787442,-9.8827660455442814
6.1200582272470001,9.3569495389352717
-8.5355506088640496,-6.1217075053962509
5.4692560535947674,-5.836399214717984
0.11659041888870086,-0.039516094091400999
6.6628812376748847,9.3756741896579197
5.8300703740267981,9.5046612161569488
5.6035514011476728,9.1691767816576579
-5.2797296072493207,4.0173584895839731
4.3683930443791832,-8.1041118735650919
-5.528138415433669,3.2828881199880504
6.5172895766254015,9.5421589693357536
5.2359618407212816,-5.7789344132183613
-0.87034456112924274,0.1815059416196606
9.605439040073998,11.2790890140601
5.1666851750649867,-6.1259995127933156
6.8194335439311686,9.47600211526807
-0.35595839747157876,-0.39381827908891243
-6.1639765909104538,4.3240537019147904
-0.62026241741577715,0.60399258680369095
-0.70255805802144733,0.53095079603468687
5.7158025797806014,10.071152750128391
-5.9597061939311198,4.3348736918588067
8.0761604217066658,-2.0941866788808081
4.2568965561527481,-10.366543892018184
-0.97095056814095804,0.11640906367304893
-9.1621705800532105,-6.7286938964361491
4.224823112782742,-9.9448112812212077
-0.62442779565811013,0.83894575269003591
3.170569154178243,-7.1014230635507829
5.86859600177403,-7.4540362516522212
-0.5279871085530734,0.83185019491947054
-6.6836869066952316,4.9751019002570933
-0.051931770053824489,0.34921176921577657
5.3848418448500848,-6.1069442653998767
4.9210240087966248,-10.497095575351976
-9.5730567928792833,-6.5629121529931176
-0.17561967505174797,0.79137334072223853
4.7200145455822282,-8.0965008806597432
-4.4061622088613426,3.2541925922827701
4.4044910535549233,-7.2671648858264835
3.6589139361826355,-1.1187392632268196
6.2404194839768712,8.728987376408428
4.6281275261729622,0.87310648950442671
8.6744607566134189,-1.908055894042624
-2.9843729758809152,0.26948105199445244
-6.1454124309768163,4.2729466267761804
8.7467701290719511,-2.154532915658725
-5.7348025475792772,3.8114818763051299
-5.2390450037737066,3.3584608201482853
-0.332999385541764,1.118479572099726
-0.53925120883790134,0.0059108894542566626
8.4969115075413644,9.9268071483099067
6.5608066409789449,-4.006678640955462
-0.85681297480273133,1.4336124571170354
4.7619676547555168,-6.746787219923692
3.2711129782661992,-13.187476067165697
-9.4861602863959451,-5.7184713508704483
6.0326905986393706,10.40564730932733
4.578369948195026,0.54764864831123372
-3.9122325966446159,4.3090371350089596
-9.977545362194256,-5.5632199174627122
4.8713807001785518,-9.0474972154570992
7.657113677454527,-1.5390159024817414
4.0912599973165884,-8.4248705571890152
-3.7875936961147678,2.322554451737572
4.4199491822196944,-12.625156372722449
4.6074654634881416,9.6610736844607992
4.9532483338086166,-8.2124299717094686
4.828528026898133,0.5745768797720695
-0.90890884717203591,0.72420383930074839
5.9322526966453992,-7.5694348281251767
4.8639561807980831,0.70803346013622803
-9.2997754363476499,-6.1485547877625173
4.9915419736234741,9.7433677540127999
-10.434628531490203,-4.5137449414799207
-6.2177679408549995,3.364890285570354
3.9308643680489355,-10.438901309063437
5.2176498998668723,9.6746434966786108
4.1207565775488035,0.65873449887570357
3.9175138892758792,-0.61782223076396781
4.4241834090905643,-8.0243804319871366
10.213992083118431,-3.3286209925780179
4.6352523741839837,-7.8474549982276853
-9.6503715095856837,-5.079796089370558
6.6734465353560681,8.7659168643707996
4.5528740366986753,-5.9355321573453148
-5.4316562906582648,4.0535487652642672
0.17492879822525326,0.38089463241370214
4.8916540118480025,-0.055531604685839342
5.4142610007929948,0.5544024124548721
-4.6304856127421941,3.3017752734979693
3.6498006822155609,-9.4952746068654683
-2.4297582343137245,1.6883825565175472
5.1287670880138787,-7.713529718130034
-0.2432262923453517,0.42501580159110619
6.457336557579568,-1.0447820603118494
-0.2875847743727401,0.91573648764773763
9.0038458065754909,-2.0361032632891565
-9.3098311154620799,-5.898544716621104
6.6603012971161295,8.3030895556800157
7.5876162611604467,-2.3477877352385312
5.3520984180591675,-7.1159514978304372
-1.2441446302215022,1.181096699922322
4.6731257825347576,-9.5517129330702737
-7.7108762342728916,2.3698143466047035
-5.7411149403870922,3.5495197004426906
-5.8166508811440183,3.2217398019647936
5.1397561614914444,0.098187545294024209
4.2125053837616058,-11.15091670076543
4.3890377402443264,-7.374870107982133
-7.1816282027548279,3.8023455231165122
6.7526250820612708,9.8411503040236674
4.4245600969644086,-6.3470791915575102
0.95040424126319034,1.5279350588924803
5.8665118557384019,10.201824221839338
4.5906075943894544,-11.652492965155586
-9.0342455845097192,-6.2988207546105723
4.123878255568866,-12.820285117095626
5.0881151804919211,-5.7334822528182832
5.9734884193430995,9.0055939742973425
-6.1017337042292654,3.6304907324796218
-0.0011144915294910573,0.73214710525552851
0.33486426778980377,0.31034678714129194
7.9042747400992441,7.414363610033023
4.5278000509145642,-10.401339913717365
4.9934124121516135,10.401931898366383
4.9418018998427558,0.36921934759407921
-10.817795599095586,-4.7550148842724331
-1.2701682541529804,1.184669418860834
-0.53529511368198845,0.50469581773252725
4.8954508228660654,-5.874740398676404
9.8403932044160491,10.057425218060288
-9.22803700426328,-5.379169856795194
3.1219116625449148,-11.50956595556857
4.0369444860817287,-11.061292818459657
4.8379265749648592,-7.4140014588032255
5.2982809076672179,9.431878322036173
-3.4588815537489284,4.5953064755867379
5.0215377820443194,0.42433601573478374
-5.7938680956726127,3.8923055633351824
-5.0270250956976037,5.5531245996542591
6.9189958757252628,9.3028318887582131
4.7075088833601928,-8.8972676291543973
-1.0268459461810946,1.3250994557890841
4.3960995817094792,0.55874929330999501
6.2497140337544712,8.4895729746106507
8.2495039699273836,-1.4356709204586449
-9.5709102398115888,-5.3016832673511969
4.038046964398049,9.4052273855860253
4.5915293553144387,9.411005142208456
4.364499708292934,-12.29709386236522
-9.2179639986327544,-6.2607948634240165
4.2256496492558524,-11.966485620936403
5.2847663218079415,0.82189830054903457
-0.32355722568717787,0.47374257006085768
-0.94309382781283779,-1.2069586855946433
4.0945025746230153,-10.455301390761941
-1.2948838333978097,1.0664783717958377
5.9495962146445827,-6.2923532235298669
4.9967703553352072,-8.1769515044298444
5.2092213566273484,-4.0034288348108298
8.0011235938132685,-1.8370440385773388
5.8793152224722691,7.9256019781844218
7.3772858293992414,-0.7672180185740638
8.1782235558619156,8.4611898012617246
-1.8919088187024942,0.67709597340863603
6.0496427949938489,8.0552409750074929
4.9890188128424784,8.5549238130991476
7.3250983568360848,-1.8907483877689986
5.4240139101213813,8.6658078793160094
4.4864884799941525,-9.7954371800022724
-9.1721902874658152,-6.0455019481812489
-5.7442722629482414,4.0719219800302318
0.47046279844648292,-0.79036840186791157
-5.5676727315667405,3.7928374787588197
4.0295989180622902,1.0234319780070602
4.0550700758958529,-11.448448133503385
-5.748071602355413,3.0102098135833431
-4.801975101109873,3.8829005886607533
-0.50991175809415912,0.60888986334596307
-9.0665302245670887,-5.884125698082201
4.9909408957948695,0.04688691602506101
6.5187037957527805,9.6659093467681458
9.0168368874174369,-2.2559821684318662
-5.0874391435530466,4.3507235948356442
0.14193858849566765,1.9369581703251513
4.0998793296564555,-10.846300713046928
5.1869348011652727,8.2666147026970673
-2.3696891748522284,-0.20940662232115592
9.8803861279642504,9.1893267490923645
-10.138360967291714,-4.8255013052897393
-3.732886145633362,3.2205701742492669
-9.0238932921300883,-6.0242154270334334
4.7810730345234997,-8.6664211041388892
4.9603317629711654,-9.7535329729332716
-4.8845159033632006,4.0117454553219307
-1.1288852802667051,1.5366292859492097
-9.1638779967912765,-6.7457485299790605
4.7614656752221931,-10.298697629277152
-5.630157272213685,4.5093441976040136
9.3659421609303095,-1.8005561116929631
5.8765049274939836,8.1439091439410181
5.3678766128110871,-9.2194342418484609
-0.25257708693639697,0.46551194020889008
6.9557265803175232,8.5578702253896779
-5.4952249905827557,2.2502332908346889
5.0258332009943265,-6.6438426643610713
6.7150918139035918,9.8961791418166722
-4.9520207822412798,1.7761825142543231
4.4113323862344913,-12.919261209688301
6.2250623540393697,10.268645769374071
-4.8513733718431435,3.7910166784699233
-3.9258329831765111,5.6376539376884534
-9.3078199114776705,-5.8172234851067737
8.3903205256392503,-2.5973735870134078
6.6192470321870589,8.5375245393314678
5.3168772494210073,-5.6836432654398727
-0.51549502150526794,0.18564818452910381
-0.15605984840108461,0.55618985447294611
3.9870399681585553,-9.6631942556510388
-0.80527851928535887,0.20718138865146385
-9.705311771424034,-5.8097446839644142
5.1798691670484169,-6.759518240941242
6.1676516926002032,-4.9205104368943342
4.2775625386671656,0.76854100828699334
-8.8394188061225485,-5.5094282225322848
-0.4041281472730025,1.1030217358178138
-0.61800571542093352,0.5452174287759467
3.8068801132685541,-11.708104435165858
4.4320146979778015,-10.241572470162177
4.5003265249519915,-9.2972482303936967
-7.8847407137112313,-7.5020591220374113
5.3057680723516905,0.80882512414595764
-8.7623518498794564,-5.1097341762880681
4.6958530384122525,-11.748027786683558
-0.44030568803778336,0.90025247099792116
4.6483351468168346,-10.477001055229294
5.6079978800829142,9.5962316115467914
-6.485867128306662,3.6789705313894085
5.1102531748150639,-12.183267773091812
5.5868674514513774,0.81735740307518523
5.2352479912541066,-0.26105737285985725
-8.8899204790088113,-6.4948525528983367
8.7477328430555659,-2.3087966703145382
4.4072874631707251,-10.036030587878574
-5.2566165167236285,3.7425834938361651
4.9182424132766958,-7.5864652452135886
4.7796311097591735,0.18986024244791494
5.267978435463224,-9.7832835290511078
4.8306196835079227,0.89101109323891692
3.7837626052052209,-11.988632892066597
-0.55684462300502613,1.6777006136983621
-4.4888664177861797,4.8217687694488633
-1.1934101373390524,0.011339052002934724
5.1799991606719722,-5.8569901367990402
6.5729446972068066,9.2795529082000261
3.6091686451423417,-12.928544781033041
5.2885159475225363,-6.3240531853983137
-8.1706685629091673,-8.1709464279755437
4.0468182295561164,-11.104055897850159
0.074321887702338607,0.79848504843259693
4.6378284084871391,-8.5151722596921697
3.8248850003658212,-11.238591941724103
4.1221156316546006,-8.4151427577927542
4.4624886652124607,0.99152843208813368
4.8658575511076592,1.0730428358461743
3.5843006278269431,-11.117787416386944
7.1906414363069295,-1.7087529568019928
-4.1355715555730335,3.7544137547509817
-5.1821131951572639,4.2674674829199377
4.6103755594536517,1.1759488029561218
4.7948598874067265,-9.5853899510964578
4.2037596908605659,-9.7115973069098764
5.2157294277616053,-7.9268556354248654
-0.24129666117470389,-0.056347595699234532
4.8586123757110107,0.24218410276984159
-5.4193725894696803,5.1925853449812678
5.5135113890952665,-5.8398781191274214
7.0420498522477608,7.9552846135788986
-0.65648453200769552,0.31405488275330573
-7.2082104191440832,2.8779702962649356
8.6665244744891154,-2.0862070651491003
-9.5862744814745984,-5.522836213683604
-0.80911995525785074,0.92947953445133269
0.078703984404943139,0.014771927646554328
-5.8859209319515085,3.5949288344165482
-1.0658550072605613,0.23933525552520074
4.5294277215312393,-10.784752972058151
5.6932857408942237,-4.6048492323401531
8.408929155897015,-1.8346675120432425
4.281850798210689,-11.015021059980558
3.8446051469093678,0.97013533920396045
5.9171579206016425,-5.5506025494500459
5.3130161138007299,-6.4472368129175237
-8.5468533055014841,-6.6973170666789219
-0.50901717212194342,-0.12051896269131013
4.1366267983739888,-6.5550379237159806
-0.15692186752397208,-0.70430900838462018
4.2087136743648061,0.17197676481160284
4.3959937182193114,-11.978390046704577
4.6152598435298575,-10.370606641308738
5.2097342693334259,-6.3138330826662825
-7.2367662351135618,-8.3266304206670601
5.2943845215016747,-6.6148278113046777
6.3673862049150767,9.807374782530017
4.1586488177406027,-11.060543520255065
-5.0270243618871469,5.7657360096509125
4.6613154287048459,-0.63034549394251438
6.6071960785566182,-1.838011310000397
-8.8460985319161232,-6.6512038264120639
6.4131026007603316,-1.3018585851722277
-5.7914258607533213,4.5828552047405164
-0.41141445583797775,2.1394763927290361
4.832006591443613,-7.2720275991860479
4.6994524574210965,0.74796031679866204
5.1564514436700843,0.75531631096715324
-0.66601466415263211,0.65644541744931295
-0.74304704258645315,0.45138395764612727
4.6820225716758523,0.64383365000060788
-0.94213217884630907,1.5789338424554025
4.2993428569261081,0.75919922771732462
4.3606000016482227,0.75762937016311394
4.9137114533200172,-6.3255705075925821
-6.2844365040044501,2.9849573143483661
4.2242144734950653,-6.6697555758419416
6.9328400519064939,10.464431996910452
-9.6188573228590855,-5.5302387154011337
4.175798657176113,1.0311174572299022
6.9918417135819144,9.3495299361582997
6.0895441797626804,9.0137154824931134
8.3406479187054909,8.4301520926448887
-10.166485223247811,-4.8805512266105451
4.3875076482968201,-5.4930253383575565
-6.5078512298703668,3.7696974433921868
6.0187177312339433,-1.011754851146184
3.3758702412683546,-6.5107114067715504
4.9805111020751269,0.4640418417296695
4.6142017577639622,-6.5939773698595037
-2.0765014234557322,0.090698520533529225
4.0774440446216902,-12.072265364003218
4.776420335855561,0.36323871365662652
5.2039413038965154,-7.1203103666709833
5.7522744234750816,9.116786100985788
-0.11577303727714622,0.33108517287671663
7.1821748510034951,9.2367726449909231
5.9300782228311189,-4.6774732403375978
4.3613510741099439,0.64215453776156317
4.2563212212326054,-9.5595904393215623
6.9248855451506772,8.3973349235820756
5.9829748825234859,8.9464992839690787
-9.1367145772706806,-5.294839285263742
-4.980428137576669,4.9592222431704869
-5.5933813596295501,4.2774934051609206
3.8758512583835465,-12.28276574018523
6.8530910722267553,9.7490731036401268
6.4596168202946735,-1.886707083205118
4.5882799252611077,-11.384986790981948
-9.8709708006729162,-5.7815134055061961
-4.4365388638090906,4.367370730743013
5.3551749339744079,-5.8776269161700014
-0.4165347710604807,-0.31583143304605688
-0.19232684401117217,0.8644987265092885
-8.0489976073565064,-7.4516945120367231
4.885459214459007,-5.9932936192694335
5.0963747488555633,-6.1489752597001708
6.1210798410564742,-6.0115144277644044
6.3389420393340199,7.922786919903519
-2.1912873623673192,0.68544045941063647
0.001416637013814892,0.077370774620432403
4.4031437962307738,-11.567731601580938
0.006896523102224883,0.75381660669160533
7.4821900291882368,-1.7606351298382565
-0.094908522122397643,0.70915840942232367
5.5211711873472984,0.51086331529583218
5.5058069830413494,0.75937012815442884
4.8344808853004277,-0.1222384661919082
3.9416999164368161,-4.6977515842080013
0.095061676117261518,0.60337621374223938
6.6993256798340504,9.6343297869402154
-6.6127473226554923,2.9076796340959405
5.3952989151419146,-8.7263977191454778
-4.3821221701033828,3.7376949144580833
4.7823138460589796,-10.153887711837687
3.4449302567125581,8.7491718292368716
-8.7743547089158529,-7.5897474654883235
4.7404048404519026,0.53028081310389741
4.5928925789923785,-9.4942298098830964
4.356544487275209,0.36428966057324574
-9.5121179263245086,-5.889787599758475
5.5085189656157967,-9.9847365127011507
-9.2530044466970729,-7.15886277921404
8.3607248142653638,10.235789557802372
4.9787701943595106,-9.2146024334090306
-1.3789138325179113,-0.23901762637405422
-5.6183256624002613,2.9500871738094236
4.8466630082502107,0.12594197608570606
4.8854776761349479,-10.232207163219146
-0.43704216195587775,0.95772143407985477
4.5517181982020087,-9.7308258710912181
4.4338443780732408,1.2689305508719664
4.6159543825991243,0.69400750037794712
-6.5107520963103864,2.4898243417472612
4.7964864434902381,0.64472483142456505
-4.7498826281974704,4.7579945918719053
4.577024945138648,1.0516909059067872
4.2003787459737429,-9.7163609235903294
4.6461678631920318,-5.9546287456026974
7.0525021253685978,8.9862320113253844
-9.4347781417302254,-6.6811188681631002
-5.8344457556418066,4.4386983352195575
4.9325937122096777,-4.7489525564994555
4.0361789760789124,-0.085554131253581245
-5.2577031769564861,4.7073505521697987
-9.6407519039204921,-6.054895649146788
-0.14092329827877575,-1.0054329210849609
-5.8327938630393419,4.7591220380524675
4.8871358522455788,-1.0950221481265274
5.3396863192174777,-9.4666453434132105
5.626654800659237,-5.4799141278633687
4.4010398828450983,8.9178009199906167
5.8440862030757001,-6.2421095420436341
8.9476502292541955,-3.4039427161978555
4.574653807734272,-0.3272235324304828
5.8864289734200481,9.1612766315247072
7.4687335675675266,9.5041399551989478
4.3750437473274753,0.71993077925146376
-4.7389118018717866,4.0425212419407739
4.6219155935529477,1.2540570628936134
-0.70548429719568317,1.0771593973510456
3.9554860554920386,-10.969311571067605
7.9203454890507468,9.5936328447634232
3.8011738358916189,7.6981113496338711
5.0671046250912042,-10.731732103561875
-8.7986095108549129,-7.0689235297283286
-5.2265036809343259,3.4668511283865939
-3.9966895785206589,4.1048078213676789
-0.36088519788148116,0.50502986719167564
5.2597194273848622,0.81720160155192101
4.9501537490243841,8.7487219952102464
-0.34821636367361281,-0.074189742339110354
-10.22824995758921,-5.2459184634815639
-9.0592837692837342,-5.5663115105506131
4.8664467332623671,0.59814869740627574
-1.5444932830349385,0.011162985687795168
4.4739147671301511,0.70982497175143966
-9.4350500113991167,-5.3116765717001995
4.2827396515705232,0.24182784592126449
5.3195724280194518,-7.463721085893475
-9.5735540043077449,-6.525069279274871
4.7098963735981494,-9.6002713505068176
-9.3667482305160163,-6.3127064682815242
4.4025786247592231,0.97347050280205916
5.2952447724687621,1.1925283765004702
4.7611665219563948,-9.9251668534363251
-4.7484775215103179,4.9233663093705751
-10.349067768458598,-3.9119459885589789
-6.2815523593413829,4.1171483709524068
-1.0579640663514236,2.092883274609056
6.8234495285056935,-2.1311029335311771
4.8418323120841427,0.74529800592065887
-0.81909217550652902,1.8032293690951176
4.7728233526190191,0.9773961936303629
5.9294115201171893,-1.4324616583791658
4.7875281391220357,-10.177244723001252
-6.1122921619538122,3.0495578151594094
4.902008377683118,-5.5337381708715396
5.5493814166323574,9.8367752558693571
5.1413584025198595,0.87598506365576889
5.0579599992749555,-8.1050311977506446
-6.8455004827835175,3.5715838297690441
4.7015715178978823,-6.1742251152058794
4.5158648173932869,0.36708665944350194
-8.3830890185801188,-7.9322999588319112
9.1577699578524783,-2.707765001361556
4.2524932579942947,-12.267178159576563
-6.1029550250809397,3.5097314155751476
4.2816693236845396,-0.20923093019453171
4.2472759954983781,-11.09937094292885
-10.208140662630274,-6.1952673541425209
-0.29974447535951182,0.89212504224882583
-4.3736625255610093,3.4443069749315018
-10.093704806828836,-5.6256102474796696
-0.47734253168688079,0.9172280573695123
6.7909408442909491,-6.1020611184182227
-7.9229432065332546,-6.7676343226295455
-5.7819861550871359,2.986791848886039
6.3798459347841474,10.154352799663524
-8.6604396249120903,-6.5297908777912168
4.7519317484120149,-7.0270409134312821
5.0748782924378473,0.4781819373818777
7.3998712900826726,9.2085434587806176
4.600253583815892,0.55110287267480085
0.019051796376302221,-0.22109601588147909
-6.1299877694949094,3.7733773722059945
5.3583836634302893,-7.7241301450996245
4.2149806132991605,0.33285461066479399
-4.4683880093001616,4.586138930448227
-9.4907949430999476,-5.9537668862019189
-0.10261651745402411,1.4462419306359999
5.3988834629264302,0.73779233130053812
5.9227840511897796,-1.50491386848153
4.396355937849048,-5.8461723883347174
4.8977583915411111,0.46726742423167111
4.3045348533627754,-10.341908856819584
4.6545565723465039,8.0817065076025258
5.3573684153371275,-1.5841342300046446
-4.3578734200483202,5.6036436727824279
-5.999634097803491,4.062808679490848
4.0402637928761571,-0.33087765559135046
-1.1407194122282414,0.70002046584424293
7.1847466045794777,-1.6232816351037198
5.7036549449949581,-4.6618647177783572
5.4263240101064172,-7.5484468283189425
7.4720119895222012,-1.2564562489517934
5.1089213448494224,-6.5316663407168019
-9.0429470694593448,-5.9964021169304127
-0.47134317253951852,1.0886471899554007
1.4159946380029134,-0.8757366980537975
6.7209616388515103,-1.5110811009084832
-5.0594032221847218,2.9571715437982089
4.9925158804522285,-6.6373823144220117
5.090880613607033,-6.524944778353241
-9.704810448781112,-6.0842139051150719
6.037910958756429,8.5134577990598732
-1.8802544276347808,0.22868992926511733
6.3649581210609281,8.1833327890293308
4.2884878440538419,-10.962729743562305
4.8792000090351504,9.2147175704397011
-7.709169529674571,-8.4308175591341588
